playlist_id,track_ids
7,17154 20443 8749 5924 4492 15935 14765 13542 4603 4052
25,4202 699 7077 1900 16866 7545 19134 3788 1111 800
29,8001 2159 15341 3903 15886 12075 1944 5186 18361 2508
34,6285 14751 1850 1357 6581 20306 7517 6951 19540 15386
50,20287 15354 19166 20037 13763 17429 11896 15954 12963 17034
52,9441 8456 19173 8838 1935 14827 18254 16293 17247 1357
60,17192 4111 18904 7701 4916 10201 559 1898 18995 277
64,5604 10089 15038 12051 5726 12507 9717 9909 12753 12765
77,1461 13542 7478 15498 18119 17129 11641 3417 7868 1698
80,14683 18026 16391 10203 9670 15335 3919 19205 7323 12226
106,15474 6103 20263 11275 1591 2873 20295 10567 12499 18096
138,19825 18856 18824 5149 15322 11451 17663 5651 5882 6137
143,20172 8491 4401 868 7506 10251 14732 14277 14826 1149
149,4364 19783 13980 10496 15570 14758 12182 11896 360 3347
169,7157 19858 18615 4710 6901 14213 11268 13043 18254 6409
180,6433 17515 14453 6971 2088 20571 436 14322 7400 1111
210,14904 19305 16583 394 2006 18743 19075 8112 387 4745
231,508 15931 1687 16325 10513 17200 10720 8640 1149 2989
241,1641 4026 10706 5359 4058 18421 15090 7545 7163 3788
244,15209 17096 13237 18728 15578 360 13782 14395 3190 10264
256,1060 8356 6606 18404 14907 7256 18361 19462 16708 17200
258,11366 4364 14591 6253 14395 360 15209 15578 1746 10264
265,11200 8155 16009 20591 3067 13032 14180 5664 11243 3169
268,3855 5817 14149 4743 3750 56 18249 11759 10975 559
271,19466 19075 14306 5023 394 19305 8342 8033 6788 10691
272,12712 6672 15988 15098 18425 2551 3961 8731 1271 17869
275,11107 17239 13237 10264 2674 14591 360 6253 13980 15578
277,7224 10481 16673 6971 11715 8640 4301 14659 1023 3001
290,14907 10957 11715 13406 2508 1944 19462 18404 4774 10833
310,8749 16451 12164 20443 6557 7811 9676 2765 4603 16973
326,17034 20169 9941 10636 16820 12639 3811 1069 18074 8304
365,8437 14659 20135 12765 13129 20461 7989 16433 368 8540
392,6933 18440 17786 11070 2674 15710 10496 18493 12436 11107
407,10659 5818 18418 7550 14490 17404 9528 5527 3880 7722
413,15781 15090 1641 1714 37 18399 20135 5564 2164 10691
422,1180 4089 3256 8640 508 2489 4433 13661 10259 13297
432,16930 520 3944 6577 8950 8498 6492 14213 17359 19152
455,13276 11016 4072 2807 4201 5527 395 14718 13573 6915
470,5606 12510 7506 2997 14826 868 648 15204 8866 10848
492,8749 15360 5924 20242 1063 956 19662 15471 11233 961
495,18743 9963 9508 17200 11074 17820 8749 5679 14668 14154
497,13034 550 2117 17157 4069 7009 13990 20134 12425 5047
505,1898 9229 3855 18040 7197 14149 10975 16008 14790 6453
509,5606 8767 16820 2437 2997 7506 12510 9941 8822 2627
514,2740 17096 1494 17972 9061 5928 1260 3190 17881 14591
529,7506 1111 20172 13785 11943 8491 17584 8145 868 9690
532,2417 4710 18615 797 19858 18254 7321 5147 5947 8796
537,20145 20373 18986 6246 7098 12879 15093 17907 1730 11317
545,16465 18285 1830 6925 20371 4526 6367 7436 19352 5252
564,11882 13310 11930 1513 15722 15432 7624 6223 13876 268
567,10561 10316 4072 2631 4201 12225 15974 2719 7844 1054
580,10848 20172 648 5606 411 4949 1149 7506 10251 4401
582,17634 15498 14597 4909 8358 11496 5679 358 20150 7460
592,16708 18669 2508 4743 8709 9257 1060 18275 18404 1253
611,1290 12426 16433 2980 17984 19991 4301 9778 7085 3698
615,10081 913 1039 11016 10870 4201 16336 14558 10316 1014
619,6577 11715 13129 10201 18303 9784 3565 13243 2166 19630
622,6093 624 9051 11283 18876 6985 16225 13024 11148 3700
625,19858 7157 18615 1012 18254 14213 11635 1374 14375 9051
631,11938 16274 5987 19494 2160 17301 3990 16482 10133 1385
633,6892 13980 18728 14591 14758 15578 6253 5089 14395 3245
636,12173 9670 6 17764 3832 2212 15633 10694 19292 845
642,9291 13006 3073 17918 1534 5881 19555 11474 9710 16820
646,3403 5846 14994 1144 18899 10636 15495 1085 2317 12718
676,573 541 18649 3885 10250 2674 9712 13101 5576 9624
683,4720 699 1020 14178 16486 5534 5524 7153 2006 14796
