playlist_id,track_ids
7,17154 8749 14765 5924 4603 13542 4189 12311 10100 15935
25,4202 699 7545 16866 7077 2018 19134 3788 1900 1422
29,8001 2159 15341 3903 12075 1944 15886 18361 2508 8138
34,6285 14751 1850 1357 6951 9803 20076 5746 18963 6581
50,20287 20037 17429 13368 12718 13763 10041 6897 17034 15354
52,8838 19173 9441 8456 1357 18254 18963 1935 6577 14827
60,4111 4916 18904 18669 14289 1898 14867 13940 17192 5817
64,15038 9717 12507 12765 10089 8437 2203 5020 5722 5604
77,1461 15498 7478 11641 14524 3417 362 19590 18119 9346
80,14683 9670 18026 3919 7323 11654 3413 15335 19205 16391
106,15474 6103 20263 1591 10848 18096 20295 17984 11275 2497
138,19825 18824 18856 5149 17663 5651 11451 15322 10834 6137
143,20172 8491 4401 868 7506 14826 10251 14277 5606 648
149,13980 14758 4364 10496 11896 15570 3347 19783 6253 18401
169,19858 7157 18615 4710 14213 14375 7739 18254 6409 13043
180,6433 17515 436 17420 6220 7400 14453 2402 9034 6971
210,14904 19305 16583 394 2006 18743 4745 19075 8112 5751
231,508 4962 10481 6287 16457 8640 520 19058 1898 3944
241,1641 5359 4026 15090 10706 4058 18421 7163 5786 14178
244,15209 13237 17096 15578 360 18728 10264 14395 13782 4364
256,19462 8356 1060 14907 16708 7256 13670 3624 12550 2508
258,11366 6253 14591 14395 4364 360 15209 18381 15578 10264
265,8155 11200 20591 13032 16009 14180 3067 11243 3169 5664
268,5817 3855 4743 14149 3750 11759 18249 56 10975 20329
271,19075 19466 8342 394 5023 19305 8033 14306 16583 10691
272,12712 2551 6672 15988 15098 18425 3961 8731 18645 1271
275,11107 17239 10264 2674 13237 6253 14591 360 10250 15578
277,10481 7224 16673 8640 4301 11715 1023 6971 15942 14659
290,14907 2508 18404 19462 12931 4148 4774 13406 11715 56
310,8749 20443 12164 4603 7811 16451 6557 19243 2765 9676
326,17034 9941 16820 12639 8304 20169 10636 2912 3811 16601
365,8437 20461 12765 14659 13129 20135 10055 5020 6732 16433
392,2674 13139 11070 6933 3885 11107 15578 8956 18440 17786
407,7550 17404 5527 2920 18418 2719 9528 10659 18899 3880
413,15781 15090 37 5564 20169 4058 18399 10269 10706 1641
422,2489 14012 4433 8640 1180 3256 4467 13297 2922 4089
432,16930 520 3944 8950 6492 8498 6577 15967 19058 14213
455,13276 11016 4072 395 4201 2807 5527 13573 6915 1333
470,5606 7506 12510 868 14826 2997 648 8866 20172 1111
492,8749 1063 20242 5924 956 12311 14714 14765 11233 19243
495,9963 18743 17200 17820 11074 8749 4148 9508 14668 14154
497,2117 550 13034 17157 20268 17034 5576 13990 15907 2674
505,1898 9229 3855 7197 18040 16008 14149 6453 1247 14289
509,5606 8767 16820 2997 2437 7506 12510 8822 9291 14826
514,2740 17096 1494 1260 14591 5928 3190 6253 9061 17881
529,1111 7506 20172 8491 17584 11943 8145 6155 13785 4910
532,19858 14375 2417 7739 18254 14213 4710 456 4085 18615
537,20145 15093 1730 6246 12879 8926 19956 11407 20373 5658
545,16465 18285 6925 1830 20371 4526 5674 7436 19352 18547
564,2000 6223 11882 15722 10834 9940 20247 2359 15185 4253
567,2631 7844 4072 4201 10316 15974 8333 18751 2719 12225
580,10848 20172 411 5606 4949 648 4401 7506 10251 2997
582,17634 15498 4909 14597 14714 8358 7460 5679 20150 17154
592,16708 2508 1060 19340 9003 16521 8709 4743 18404 9257
611,1290 16433 2980 12426 17984 19991 3698 11157 4301 7085
615,10081 913 1039 11016 10870 14558 16336 8781 15485 15694
619,6577 13129 18303 11715 18426 10201 9784 11400 7931 13539
622,6093 624 13024 11283 9051 18876 6985 9429 6584 11148
625,19858 7157 18254 18615 14375 1012 14213 1374 13043 11635
631,16274 11938 17301 2160 19494 8595 5987 5228 6530 10133
633,13980 6892 14591 18728 15578 14758 6253 14395 3190 5089
636,12173 9670 6 17764 3832 2212 10694 15633 19292 3919
642,13006 5881 17918 9291 9710 16820 19555 14453 5100 18875
646,3403 5846 18899 1144 14994 10636 15495 13439 7920 7722
676,573 18649 3885 2674 10250 541 9712 6253 9624 13101
683,4720 1020 699 14178 5534 16486 3491 2006 5524 14796
686,11654 18289 3212 14679 2212 9961 4255 19654 19292 18026
704,2497 411 3830 14826 16502 11369 10251 7506 20515 4401
709,17663 10834 9834 14147 19154 18824 1992 18856 9940 5149
714,11740 11756 20359 4653 15347 20532 12507 5020 9491 19929
719,19494 12919 5054 14072 2680 2160 4926 10877 10222 11769
721,573 7619 6253 2037 18381 3885 13101 10264 9624 360
724,17550 3410 19486 20213 16080 5746 10367 15386 4998 5003
731,4013 20169 12721 7153 16866 15781 19838 1020 10706 1111
735,6253 18728 10496 11366 17096 11896 4364 360 17239 2740
737,4089 508 2989 7081 10481 3256 9886 5020 12765 8577
740,9003 2508 7544 12623 4800 16521 6408 56 5750 7645
744,3001 19991 15090 19602 15750 4058 1641 4301 5564 15775
746,3860 19462 9253 5655 2236 5474 3624 658 17563 11882
774,8160 12633 18617 10684 8377 11196 1724 8360 11661 2891
