playlist_id,track_ids
7,17154 8749 14765 4052 5924 4603 13542 20443 4189 12311
25,4202 10839 699 7545 16866 7077 2018 800 19134 5620
29,8001 2159 15341 3903 15886 1944 12075 18361 2508 8138
34,6285 14751 1850 1357 16501 6951 5338 13820 9803 20076
50,15354 19166 20287 8656 20037 17429 15954 13368 12718 13763
52,9441 8838 19173 14827 8456 1357 18254 18963 16293 1935
60,17192 7701 10201 559 4111 4916 18904 11702 18669 18336
64,9909 7405 15038 12051 17746 12753 8736 5604 12507 10089
77,7478 1461 13542 15498 17154 11641 14524 3417 362 18119
80,14683 9670 18026 3919 7323 16391 10203 11654 3413 15335
106,15474 6103 1591 20263 20295 10848 18096 17984 11275 2497
138,19825 18856 18824 5149 15322 17663 5651 6137 11451 10834
143,20172 8491 4401 868 7506 14826 10251 14277 5606 15187
149,13980 4364 14758 10496 15570 19783 11896 3347 6253 18401
169,7157 19858 18615 13043 4710 14213 18254 14375 7739 11268
180,6433 20571 17515 9034 11155 436 17420 7400 14453 13165
210,19305 14904 16583 394 2006 18743 4745 19075 8112 5751
231,10513 15931 16325 508 10720 1687 8693 12485 8640 13493
241,1641 5359 4026 15090 10706 18421 4058 7163 920 5786
244,15209 17096 13237 15578 360 18728 14395 10264 16760 13782
256,6606 1060 19462 8356 393 4447 14907 16708 7256 19340
258,11366 6253 14395 4364 14591 360 15209 18381 15578 10264
265,8155 11200 16009 20591 13032 14180 3067 11243 3169 5664
268,5817 3855 14149 4743 11759 10975 3750 56 18249 20329
271,14306 394 19075 19466 8342 5023 19305 8033 16583 10691
272,12712 2551 6672 15988 13609 15098 3961 18425 6598 8731
275,11107 17239 10264 2674 14591 13237 6253 360 10250 15578
277,10481 7224 8640 16673 4301 20163 11715 1023 6971 8437
290,10957 14907 2508 13406 18404 19462 12931 11715 4148 4774
310,8749 20443 12164 4603 7811 16451 6557 19243 2765 9676
326,17034 9941 16820 20169 12639 8304 2912 10636 1069 3811
365,8437 12765 20135 20461 14659 8540 10055 16433 6732 8835
392,6933 17786 2674 13139 11070 18493 18440 15713 15710 13959
407,5818 14490 7550 10659 17404 2821 5527 2920 18418 11550
413,20135 10172 15781 1714 15090 37 10691 5564 9463 19908
422,3256 9864 2489 8640 1180 13661 13610 2922 4089 4433
432,16930 520 3944 8950 8498 6492 6577 19152 15967 19058
455,13276 4072 11016 395 4201 2807 5527 18625 14718 13573
470,5606 648 868 7506 12510 14826 2997 8866 20172 8491
492,8749 1063 20242 5924 956 12311 14714 14765 11233 15740
495,9963 18743 17200 9508 17820 11074 8749 4148 14154 1502
497,2117 550 17157 7009 11101 13034 541 15926 14583 20268
505,1898 9229 10975 14149 3855 18040 7197 16008 6453 1247
509,5606 8767 16820 2437 2997 12639 7506 1196 8953 12510
514,2740 17096 1494 17972 14591 1260 5928 3190 9061 6253
529,1111 7506 17584 20172 8491 11943 6155 5621 20483 13785
532,2417 4996 19858 14375 8796 7739 18254 14213 4710 18578
537,20145 20373 7098 15093 6246 12879 18986 8926 19956 5658
545,16465 18285 1830 6925 20371 6367 4526 5674 7436 19352
564,11882 13310 1513 11930 15722 11237 268 13876 19679 7624
567,10561 4072 4201 2631 14670 10316 7844 1054 16430 15974
580,10848 20172 5606 411 648 4949 4401 7506 1149 10251
582,17634 15498 4909 8358 14597 14714 5679 7460 11496 20150
592,18669 16708 19340 8709 2508 1060 9257 9003 12096 18275
611,1290 16433 2980 19991 12426 17984 3698 11157 4301 7085
615,10081 4201 913 1039 8498 11016 10870 14558 16336 8781
