playlist_id,track_ids
7,8749 5924 20443 17154 4492 14765 13542 15498 4052 15935
25,4202 699 16866 1900 7545 7077 1111 3788 19134 800
29,8001 2159 15341 3903 15886 12075 1944 18361 5186 2508
34,6285 14751 1850 1357 6581 9803 15386 6951 7517 20076
50,20287 15354 19166 20037 13763 11896 17429 17034 8656 12963
52,9441 8456 8838 19173 1935 14827 16293 18254 11425 6577
60,17192 4111 18904 7701 4916 10201 559 18995 18669 277
64,5604 10089 15038 12507 9909 12753 12051 5726 7405 9717
77,1461 15498 13542 7478 18119 17129 9346 20242 11641 3417
80,14683 18026 16391 9670 10203 3919 15335 19205 7323 3413
106,15474 6103 20263 1591 2873 10567 17984 2497 10848 18096
138,19825 18856 18824 5149 15322 17663 11451 5651 5882 6137
143,20172 8491 868 4401 7506 14826 14277 10251 5606 14732
149,4364 13980 10496 19783 14758 15570 11896 12182 360 3347
169,7157 19858 18615 4710 11268 13043 14213 18254 6901 6409
180,6433 6971 17515 14453 20571 1111 5606 436 10591 9034
210,14904 19305 16583 394 2006 18743 19075 8112 4745 387
231,16325 1687 508 15931 10513 10720 17200 8640 2897 2989
241,1641 10706 4026 5359 15090 4058 18421 7163 3788 7545
244,15209 17096 13237 15578 360 18728 14395 13782 3190 10264
256,8356 18404 6606 1060 19462 14907 7256 18361 3600 16708
258,11366 14591 6253 4364 14395 360 15578 15209 10264 18381
265,11200 8155 16009 20591 3067 13032 14180 11243 3169 5664
268,3855 5817 4743 14149 3750 56 11759 18249 9231 10975
271,19466 19075 394 5023 14306 8342 19305 10691 8033 16583
272,12712 6672 15988 15098 18425 2551 3961 8731 7961 1271
275,11107 17239 13237 2674 10264 14591 360 6253 15578 13980
277,7224 6971 16673 10481 4301 11740 8640 1023 3001 11715
290,14907 2508 10957 18404 19462 13406 11715 1944 8356 12931
310,8749 16451 6557 20443 12164 7811 4603 2765 19243 9676
326,17034 9941 20169 10636 16820 12639 3811 8304 19431 18074
365,8437 12765 20135 13129 14659 20461 16433 7989 368 8540
392,2674 11070 10496 11107 6933 13139 18440 17786 10848 15578
407,7550 14490 5818 18418 10659 17404 3880 5527 18899 9528
413,15090 15781 1714 1641 20169 20135 1023 5564 18399 10691
422,3256 8640 4089 1180 2489 10259 508 13297 4433 13661
432,16930 520 3944 6577 8950 6492 8498 14213 19152 20497
455,13276 11016 4072 2807 4201 5527 395 14718 13573 6915
470,5606 12510 868 7506 14826 10848 2997 648 20172 15204
492,8749 5924 20242 1063 15360 15471 11233 956 19662 12311
495,18743 9963 9508 17200 17820 11074 8749 14668 5679 14154
497,2117 13034 550 17157 541 20134 7009 11896 13990 12425
505,1898 9229 3855 18040 14149 7197 10975 16008 6453 4023
509,5606 16820 8767 2997 2437 7506 4910 9941 14826 12510
514,2740 17096 17972 1494 9061 14591 5928 6253 3190 1260
529,1111 7506 11943 20172 8491 17584 8145 16494 11369 13785
532,2417 19858 4710 797 18254 18615 4996 14375 7321 14213
537,20145 20373 6246 12879 15093 18986 7098 17907 11317 5658
545,16465 18285 1830 6925 20371 4526 6367 7436 5674 19352
564,11882 13310 11930 1513 15432 15722 7624 13876 6223 2359
567,10561 2631 10316 4072 12225 4201 15974 7844 2719 1054
580,10848 20172 5606 648 411 7506 4949 14826 1149 10251
582,15498 17634 14597 4909 358 8358 5679 11496 14714 7460
592,16708 4743 2508 18669 9257 8709 18404 56 18275 12075
611,1290 2980 17984 16433 12426 19991 4301 11157 3698 9778
615,10081 913 1039 11016 4201 10870 16336 14558 8781 1014
619,6577 11715 13129 10201 18303 9784 13243 3565 2166 11740
622,6093 9051 18876 11283 624 6985 11414 16225 3700 8300
625,19858 7157 18615 1012 18254 14213 1374 11635 14375 2253
631,11938 5987 16274 19494 2160 17301 3990 16482 6530 10133
