playlist_id,track_ids
7,14765 5924 17154 20443 8749 4492 13542 4052 10300 11257
25,4202 699 1900 7077 800 19134 18567 10839 5620 1111
29,8001 2159 15341 3903 12075 15886 1944 18361 56 5186
34,6285 14751 1850 1357 6581 15386 9803 7517 6951 5746
50,15354 20287 19166 17429 8656 13763 15954 20037 11896 6621
52,9441 8456 8838 19173 14827 16293 17247 11604 1434 18254
60,17192 4111 18904 7701 1898 4916 10201 559 13862 11702
64,10089 5604 15038 12507 12051 5726 9717 12753 4014 12765
77,1461 9346 15498 7478 17129 14360 13542 1698 4301 16536
80,14683 18026 9670 16391 10203 15335 3919 7323 12226 5878
106,15474 6103 20263 1591 2873 12436 18096 11275 10567 20295
138,19825 18856 18824 5149 17663 11451 5651 15322 5882 6137
143,20172 8491 4401 868 7506 14826 14732 10251 14277 1149
149,4364 13980 19783 10496 15570 14758 11896 12182 360 3347
169,7157 18615 19858 6901 4710 13043 11268 14213 6409 19976
180,6433 17515 6971 14453 436 2088 6220 1111 7400 14322
210,19305 14904 16583 394 2006 8112 18743 387 10977 20433
231,508 16325 15931 17200 1687 10720 10513 2989 8640 1149
241,10706 5359 1641 4026 4058 18421 3788 15090 7545 7163
244,15209 13237 360 18728 13782 17096 3190 10264 16760 15578
256,8356 1060 6606 7256 18404 16708 4347 4447 17200 5655
258,11366 14591 4364 360 6253 14395 15209 15578 10264 13782
265,11200 8155 16009 13032 20591 3067 14180 5664 11243 3169
268,3855 5817 4743 14149 3750 56 18249 11759 405 559
271,19466 19075 394 5023 19305 8342 14306 10691 8033 6788
272,12712 6672 15988 2551 18425 13609 15098 3961 1181 8731
275,13237 10264 11107 360 17239 14591 6253 2674 13980 15578
277,7224 16673 6971 4301 10481 8640 14659 1023 11715 20163
290,14907 11715 10957 18404 2508 1944 19462 13406 10833 4148
310,8749 6557 16451 20443 13259 12164 7811 9676 4603 16973
326,17034 20169 9941 10636 12639 16820 1069 2912 18074 3811
365,8437 14659 20461 13129 12765 20135 368 16433 7989 13212
392,6933 17786 15710 2272 18440 11070 18493 2674 13959 5997
407,5818 7550 18418 10659 3880 17404 9528 14490 16338 11550
413,15781 15090 1641 18399 37 5564 1714 20169 4058 2164
422,8640 3256 4089 1180 10259 13297 2489 4433 508 14012
432,16930 520 3944 6577 8950 6492 8498 20497 20077 14213
455,13276 11016 2807 4072 4201 5527 395 12225 14718 13573
470,5606 12510 7506 14826 2997 868 648 15204 8866 20172
492,8749 19662 5924 15360 20242 12311 11233 1063 19243 2204
495,18743 17820 17200 9508 11074 14154 5679 9963 1502 13930
497,2117 17157 550 13034 13990 4069 14583 20134 457 541
505,1898 9229 3855 18040 7197 14149 10975 14790 16008 559
509,5606 16820 8767 2437 7506 12510 2997 9941 4910 14826
514,2740 17096 1494 9061 17972 5928 3190 1260 17881 12438
529,7506 20172 1111 8491 11943 16494 868 13785 17584 8145
532,6489 2417 19858 4710 797 18254 5147 7321 6409 18615
537,20145 20373 18986 1730 7098 11407 17907 11317 12879 6246
545,16465 18285 1830 6925 20371 6367 4526 18547 7436 5674
564,11882 13310 11930 15432 1513 15722 7624 13876 6223 2359
567,10561 10316 4072 12225 2631 4201 2719 15974 10386 14670
580,10848 20172 411 5606 648 7506 4949 1149 10251 14826
582,15498 17634 14597 4909 11496 358 5679 8358 20150 17865
592,18669 4743 16708 9257 2508 12096 10984 8709 12076 18275
611,1290 2980 12426 16433 7085 15542 19991 17984 13624 9778
615,10081 11016 1039 913 10870 4201 16336 14558 18751 7844
619,6577 11715 13129 10201 18303 9784 3565 2166 13243 3685
622,6093 624 18876 11283 16225 9051 6985 3700 11414 11148
625,19858 7157 18615 1012 18254 14213 2253 14375 1374 10618
631,11938 16274 19494 5987 2160 17301 1385 16482 6530 11835
633,6892 13980 18728 14591 14758 15578 6253 3190 5089 14395
636,12173 9670 6 17764 2212 3832 10694 15633 865 845
642,1534 3073 9291 17918 9710 13006 16820 19555 15209 5881
646,3403 14994 5846 10636 1144 18899 15495 13439 7722 2317
676,573 18649 10250 541 2674 3885 9712 13101 11739 778
683,4720 699 1020 16486 14178 5524 7153 5534 14796 3491
686,11654 18289 2212 9961 3212 14679 4255 19654 18026 19656
704,3830 2497 411 14826 10251 16502 15771 14008 11369 2579
709,17663 10834 9834 19154 12897 1992 5149 18856 14147 18824
714,11756 368 7193 3304 5099 11740 9957 5542 19929 5020
719,10222 2680 12919 5054 19060 4926 14785 19494 16274 16975
721,573 7619 360 13101 6253 2037 9624 11032 10264 13139
724,17550 3410 16080 19486 20213 15386 10367 5746 10992 5003
731,4013 20169 12721 11357 15781 7153 19838 1020 10706 1111
735,10496 6253 18728 11366 11896 360 4364 17631 17096 17239
737,4089 508 2989 10481 15038 519 5020 12765 7081 3256
740,9003 2508 7544 4800 12623 6408 5750 56 16521 12075
744,15090 5463 11636 3001 15775 19991 15750 4026 4058 19602
746,3860 9253 5474 658 19462 5655 2236 14022 17563 1322
774,8160 11196 8377 18617 12633 10684 1724 11661 2891 7669
788,15474 6103 20197 20263 2873 18096 11226 10848 13216 6214
818,8640 8437 519 6433 10089 7224 13154 20163 6823 9120
859,6776 8045 7544 1253 5750 8709 6408 1060 8466 4800
914,19254 394 14178 4058 1085 7163 19602 4765 18729 15090
924,11196 5089 4106 10567 10684 18266 7485 6494 8118 3347
925,2551 17663 20232 12712 6672 9473 7558 4253 663 10834
926,4514 11664 5141 19431 5606 7506 3830 3189 14008 868
927,1979 7363 16930 20007 20497 6492 8950 6577 11599 9314
949,19662 18096 12436 2873 4106 11638 17774 13250 13216 8956
957,4079 4268 2783 17971 15042 5470 19464 7914 18111 5184
961,3961 8047 17241 9504 17663 11510 13973 15185 17635 12008
988,8356 15886 5186 17200 4347 8001 18830 8218 4615 15341
994,7539 9175 20262 14774 13384 1329 17138 16351 2638 18983
1016,1944 4347 8356 6006 371 4549 3445 18830 16673 13747
1021,12804 5700 17383 4443 1246 15392 2863 2915 15548 15503
1027,6509 5965 2693 17744 13711 10916 8413 7344 10511 7453
1046,3097 12599 1020 4720 5633 3011 19008 10913 11627 3558
1057,7100 9963 19834 14091 14012 12802 12906 2090 11417 17530
1065,18956 8426 8145 12499 10838 12466 975 19376 344 8048
1066,3622 7904 6466 2897 11573 7700 2853 17200 7039 7076
1087,1111 16994 10591 13029 2627 37 6353 12639 4910 637
1092,19770 9579 14904 14306 9804 19466 2665 18743 1641 19305
1099,12510 10848 15900 14322 20172 8866 2151 20167 1149 16107
1103,3698 3001 4301 4954 4359 1489 10089 12507 14360 8627
1108,12173 15312 9060 9670 17764 3413 10841 18289 3832 2212
1115,3424 7989 4301 9984 14360 16579 19339 817 12715 16756
1120,6113 7133 18051 1813 953 13105 7174 4737 16491 14774
1126,14826 10496 868 20172 5606 8491 2497 7506 19662 17584
1129,4201 7550 10316 6915 19024 19467 18377 10659 11253 11016
1147,6197 12173 2392 8297 11654 13238 15312 9060 14784 7323
1163,7544 6868 8709 8466 12931 9257 18404 14430 18093 18599
1169,11882 14471 12666 17586 14022 14907 13406 56 18361 20193
1174,15752 11174 6423 9465 17312 12360 17080 12830 6284 3525
1238,1111 5074 3431 10848 868 5606 4910 8145 14322 19317
1254,2780 17568 8018 80 2437 7009 11070 9826 648 1195
1274,2674 20172 2497 13542 8491 13139 411 8749 3885 5606
1285,8849 4346 3876 8540 5193 1588 12668 13624 16905 20056
1302,1357 18763 17166 1710 17247 10930 8838 14827 7931 9007
1316,19733 3893 5482 20415 5661 6078 7070 15458 16944 4675
1319,10698 3473 305 20056 9477 19776 2755 3534 19466 7100
1341,18446 5890 15558 5911 18575 13865 8749 15438 4052 10013
1346,7516 4347 8356 18830 8725 11251 412 770 1944 17042
1350,3242 9246 1271 20232 12744 5355 13052 2551 6672 15988
1353,573 16612 13980 18389 7092 10264 778 9309 6556 5903
1363,14904 15771 10861 10848 1372 20548 15775 12783 11227 19137
1371,16673 19339 5925 13803 16303 15775 4301 9231 1944 3477
1379,6569 2085 16128 16477 18352 4281 17709 1933 9083 18316
1383,9051 1056 19773 5273 3700 456 17699 13787 6093 4496
1390,4865 8169 9508 17200 8539 8138 14668 11496 4743 9963
1398,13906 8996 13041 6695 4952 2520 10936 10038 13486 8164
1404,5023 387 6068 17903 14306 4745 19770 19075 5906 16100
1415,16630 12414 1681 16199 2084 104 2811 13561 6712 7065
1417,11227 17748 18244 5700 12472 10446 9216 18798 6313 14017
1454,16583 20461 9804 12762 10691 3453 20135 10466 8112 15837
1456,18358 13251 4433 765 8021 19075 12323 18945 12997 6444
1463,9060 9670 2186 18057 2869 12226 16861 17764 3982 11063
1481,1641 18743 19305 4058 4745 9804 3551 4026 5359 14904
1505,3410 15386 13003 11774 17550 20213 16080 13518 4410 14751
1519,1195 17568 4113 6015 14665 15713 5997 17786 482 10169
1524,18231 14659 20461 17947 9007 15868 13810 6230 13210 7907
1534,19205 8297 2392 12173 15543 18026 16585 3413 3963 15312
1542,214 20244 17396 7066 17213 13908 19295 4298 3131 5473
1545,6667 19192 3022 2423 14612 3650 2052 2090 17281 2993
1554,20172 8491 411 15771 2497 17584 14008 5572 4288 2919
1560,15312 9670 17764 18289 352 7323 9961 3413 10973 14679
1588,13129 9612 15460 7611 11715 9388 250 11676 12666 11571
1590,15328 7053 9365 2700 1328 4811 10418 2173 5171 11765
1601,16502 10848 14732 7506 20172 8145 15187 11943 4401 2919
1637,18599 6868 6704 4199 7517 9231 6733 8709 8466 3337
1639,18987 9093 13886 9602 3410 15386 13734 20351 521 5746
1661,6379 18578 2994 15053 5640 4506 3264 5167 11951 344
1673,405 8138 17200 1502 9508 4743 1898 10491 1944 2897
1679,20540 740 226 4457 12908 12040 7153 14247 15100 20061
1682,14360 1290 7989 10957 2980 11157 18262 12426 14662 16083
1692,1290 12507 18262 11157 6823 308 17035 579 20372 3304
1701,1066 3511 5247 11407 1730 19928 18490 14797 6139 9271
1703,10706 15781 4026 5100 4202 3551 1133 2018 10708 3788
1712,13034 20555 13006 17826 4305 19576 20572 9578 11403 6263
1713,1069 5112 1899 15725 2436 20287 13971 10776 13823 14173
1729,3001 7989 3698 6823 15750 16673 14360 17984 14662 9903
1730,5149 3961 4672 9473 18856 12071 9246 9834 17414 1992
1731,1329 10019 8296 7539 1813 19396 2591 17138 5540 13269
