playlist_id,track_ids
7,17154 20443 5924 8749 4492 14765 13542 10100 4603 4052
25,4202 699 7545 16866 7077 1900 19134 10839 3788 2018
29,8001 2159 15341 3903 15886 12075 5186 1944 2508 56
34,6285 1850 14751 9803 16501 20306 1357 6581 5338 6951
50,15354 19166 20287 20037 8656 17429 15954 13763 12963 11896
52,9441 8838 14827 19173 8456 1935 16293 18254 1357 1434
60,17192 7701 4111 18904 10201 559 4916 14867 18995 1551
64,12051 15038 10089 9909 5604 7405 12507 12753 17746 8736
77,1461 7478 3417 13542 18119 11641 9346 17129 14524 15498
80,14683 18026 16391 10203 9670 3919 15335 19205 7323 3413
106,15474 6103 20263 1591 11275 20295 2873 18096 2497 10567
138,19825 18856 18824 15322 5149 11451 5882 5651 17663 6137
143,20172 8491 4401 868 7506 14277 10251 1149 14732 14826
149,4364 19783 13980 15570 10496 14758 12182 5978 360 11896
169,7157 19858 18615 4710 14213 13043 6901 11268 18254 6409
180,6433 17515 20571 9034 11155 7400 436 14453 13165 17420
210,19305 14904 16583 394 2006 18743 4745 19075 8112 5751
231,508 10513 15931 16325 1687 10720 2897 8693 8640 1149
241,5359 1641 4026 10706 18421 4058 15090 7163 7545 920
244,15209 17096 13237 15578 18728 360 14395 3190 13782 16760
256,6606 1060 8356 7256 393 18404 14907 16708 19462 4447
258,11366 6253 4364 14591 14395 360 15578 15209 18381 1746
265,11200 8155 16009 20591 3067 13032 14180 11243 3169 5664
268,5817 3855 14149 4743 3750 56 10975 11759 18249 559
271,14306 19466 394 19075 5023 8342 19305 10691 8033 6788
272,12712 6672 15988 15098 18425 2551 3961 8731 13609 7961
275,11107 17239 10264 13237 14591 2674 360 6253 15578 13980
277,7224 10481 8640 16673 11715 4301 14659 6971 20163 15942
290,14907 10957 13406 11715 19462 12931 18404 2508 4774 4148
310,8749 16451 20443 12164 6557 7811 4603 9676 19243 13259
326,17034 9941 20169 10636 12639 16820 3811 8304 1069 18074
365,8437 12765 20135 14659 20461 8540 16433 13212 13129 2166
392,6933 17786 18493 15710 15713 5997 11070 18440 13959 2674
407,14490 5818 7550 17404 10659 11550 5527 18418 2920 2821
413,20135 15781 1714 37 10172 15090 5564 10691 4058 18399
422,3256 8640 4089 2922 13661 20095 508 2489 9864 1180
432,16930 520 3944 8950 6492 6577 8498 19152 14213 15967
455,13276 11016 4072 2807 4201 395 5527 14718 13573 18625
470,5606 12510 7506 648 14826 868 2997 8866 20172 15204
492,8749 5924 1063 956 20242 12311 11233 15360 15471 14714
495,9963 18743 9508 17200 11074 17820 8749 14668 14154 10100
497,2117 550 17157 13034 12425 14583 4069 11101 7972 1963
505,1898 9229 3855 18040 10975 7197 14149 4023 16008 13510
509,5606 8767 16820 2437 2997 7506 8953 1196 2627 8822
514,2740 17096 17972 1494 9061 5928 1260 14591 3190 17881
529,1111 7506 20172 8491 16595 11943 17584 13785 20483 5621
532,2417 4996 19858 14375 8796 18254 14213 797 7739 4710
537,20145 6246 20373 15093 12879 7098 18986 19956 8926 11317
545,16465 18285 1830 6925 20371 4526 6367 7436 5674 19352
564,13310 11882 11930 1513 15722 15432 7624 13876 10777 268
567,10561 2631 4072 4201 10316 15974 12225 7844 2719 14670
580,10848 20172 648 5606 411 4949 1149 7506 4401 10251
582,17634 15498 14597 4909 8358 5679 7460 11496 358 14714
592,16708 18669 8709 12096 9257 2508 18275 18404 4743 1060
611,16433 1290 12426 2980 19991 4301 17984 9778 3698 11157
615,10081 913 1039 4201 11016 10870 14558 16336 8781 8498
619,6577 10201 11715 18303 9784 13243 13129 2166 3565 13089
622,6093 624 9051 11414 11283 18876 6985 13024 1490 8300
625,19858 7157 1012 18615 18254 14375 14213 11635 1374 9051
631,11938 5987 19494 16274 2160 17301 3990 10133 17602 16482
633,6892 13980 14591 18728 14758 15578 6253 14395 3190 3245
636,12173 9670 6 17764 3832 2212 15633 10694 19292 845
642,9291 1534 13006 17918 5881 9710 3073 16820 11474 5100
646,3403 5846 18899 14994 1144 10636 15495 1085 13439 2317
676,573 18649 9712 3885 541 9624 10250 778 2674 5576
683,4720 1020 699 14178 5534 16486 2006 5524 3491 3375
686,11654 18289 3212 2212 14679 9961 4255 19654 19292 18026
