playlist_id,track_ids
7,17154 8749 20443 5924 14765 13542 10100 4603 4492 4052
25,4202 7545 699 16866 7077 1900 19134 10839 3788 2018
29,8001 2159 15341 3903 15886 5186 12075 2508 18361 1944
34,6285 1850 16501 9803 14751 5338 6581 6951 1357 13820
50,15354 19166 20037 20287 8656 17429 13763 15954 11896 17034
52,9441 8838 14827 19173 8456 1935 18254 16293 1357 1434
60,17192 7701 4111 559 18904 10201 4916 14867 1551 18995
64,12051 9909 15038 7405 10089 5604 17746 12753 12507 8736
77,1461 3417 7478 13542 11641 18119 14524 15498 9346 17129
80,14683 18026 16391 10203 9670 3919 15335 19205 7323 20121
106,15474 6103 20263 1591 2873 20295 18096 2497 11275 10848
138,19825 18856 18824 15322 5149 11451 5882 5651 17663 6137
143,20172 8491 4401 868 7506 14277 14826 10251 1149 14732
149,4364 13980 19783 15570 10496 14758 12182 11896 17239 360
169,7157 19858 18615 4710 13043 14213 11268 18254 6901 6409
180,6433 20571 17515 9034 11155 7400 13165 17420 436 16846
210,19305 14904 16583 394 2006 18743 19075 4745 5751 8112
231,10513 15931 16325 1687 10720 508 2897 8693 12485 13493
241,1641 4026 5359 10706 18421 15090 4058 7163 920 7545
244,15209 17096 13237 15578 18728 360 14395 3190 13782 10264
256,6606 1060 8356 393 4447 7256 19462 2768 3624 18404
258,11366 6253 14591 4364 14395 360 15578 15209 18381 10264
265,11200 8155 16009 3067 20591 13032 14180 11243 3169 8364
268,5817 3855 14149 4743 3750 10975 11759 18249 56 9231
271,14306 19075 394 19466 5023 8342 19305 10691 16583 8033
272,12712 6672 15988 15098 2551 18425 3961 8731 13609 16732
275,11107 17239 13237 10264 2674 14591 360 6253 15578 13980
277,10481 7224 16673 8640 4301 6971 11715 14659 5859 20163
290,14907 10957 13406 19462 2508 12931 18404 4774 16521 4148
310,8749 16451 20443 12164 6557 7811 4603 9676 19243 2765
326,17034 9941 20169 16820 12639 10636 8304 3811 1069 18074
365,8437 12765 20135 14659 13212 8540 20461 16433 10055 12991
392,17786 2674 11070 6933 18493 5997 15713 15710 13139 11107
407,5818 14490 17404 7550 10659 11550 2920 5527 9528 2821
413,20135 10172 1714 37 15781 15090 4058 5564 1641 19908
422,3256 8640 2922 20095 13661 4089 9864 533 2489 508
432,16930 520 3944 8950 6492 19152 6577 8498 15967 1979
455,13276 11016 4072 2807 4201 395 14718 5527 13573 18625
470,5606 12510 14826 7506 868 648 2997 20172 8866 8491
492,8749 5924 1063 956 12311 20242 11233 14714 14765 13542
495,9963 18743 9508 17200 11074 17820 8749 14668 10100 18419
497,2117 17157 550 13034 12425 541 1963 7972 14583 11101
505,1898 9229 10975 14149 18040 7197 3855 4023 13730 16008
509,5606 8767 16820 2437 2997 1196 7506 8953 2627 8822
514,2740 17096 17972 1494 9061 1260 5928 14591 6253 3190
529,1111 7506 16595 20172 8491 11943 17584 20483 5621 13785
532,2417 4996 19858 14375 8796 8068 7739 14284 14213 18254
537,20145 6246 15093 12879 20373 8926 19956 7098 233 18986
545,16465 18285 1830 6925 20371 4526 6367 7436 5674 19352
564,13310 11882 11930 1513 15722 7624 15432 13876 10777 268
567,10561 2631 4072 4201 10316 15974 7844 12225 6911 2719
580,10848 20172 648 5606 411 7506 4949 1149 4401 10251
582,17634 15498 4909 14597 8358 7460 5679 11496 14714 358
592,16708 18669 12096 8709 2508 4743 12404 18275 9257 1060
611,16433 1290 2980 12426 19991 17984 4301 3698 11157 9778
615,10081 913 4201 1039 11016 10870 16336 8781 14558 19017
619,6577 10201 9784 18303 11715 13243 2166 13089 3565 13129
622,6093 11414 9051 18876 1490 11283 624 18045 6985 8300
625,19858 7157 18615 1012 18254 14375 14213 11635 13043 1374
631,11938 5987 19494 16274 3990 2160 17301 10133 17602 16482
633,13980 6892 14591 18728 14758 15578 6253 14395 3190 4460
636,12173 9670 6 17764 3832 2212 15633 10694 19292 9678
642,1534 5881 13006 9291 16820 17918 9710 11474 3073 5100
646,3403 5846 18899 14994 1144 10636 15495 1085 13439 2317
676,573 18649 3885 9712 541 10250 9624 778 2674 10264
683,4720 1020 699 14178 5534 16486 2006 3491 5524 10691
686,11654 18289 3212 2212 14679 9961 4255 19654 19292 18026
704,2497 3830 411 14826 16502 10251 11369 7506 5606 15771
709,10834 17663 9834 19154 1992 18856 14147 18824 5149 9940
714,7193 11756 5542 11740 5099 9957 6302 217 2886 15625
719,10222 5054 2680 19494 4926 16975 14072 19529 11769 12919
721,573 360 7619 9624 2037 18381 6253 3885 13101 10264
724,17550 3410 19486 16080 15386 20213 5746 10367 10992 13003
731,4013 12721 20169 16866 7153 1020 15781 19838 1641 11357
735,6253 10496 11366 18728 17096 11896 18381 4364 360 17239
737,4089 508 2989 10481 7081 519 15038 3256 9886 16815
740,2508 9003 56 12623 7544 6408 16521 4800 5750 12075
744,11636 16721 3001 11520 19991 14178 5463 379 1953 19426
746,3860 9253 19462 658 5655 2236 5474 14022 3624 17563
774,8160 12633 18617 11196 8377 8360 10684 1724 6494 11661
788,6103 15474 20197 18096 20263 11226 10848 2873 6214 13216
818,8640 8437 6433 7224 10089 20163 13154 519 6823 9120
859,6776 8045 7544 8709 6408 12623 5750 1253 8466 9257
914,19254 4765 1953 14178 1149 3519 7163 19602 3996 18729
924,11196 5089 4106 8118 10567 7485 18096 18266 10684 6494
925,2551 17663 20232 12712 6672 9473 19969 663 4253 7558
926,14008 11664 19431 3189 425 15771 8866 4514 14983 10806
927,7363 1979 16930 20007 6492 20497 8950 11599 9314 6577
949,18096 2873 19662 12436 8956 12990 17597 15578 13216 3347
957,40 20274 1639 4079 2783 5184 18111 4268 14896 11757
961,3961 8047 9504 6624 14961 17241 17663 9779 9473 11510
988,8356 8218 5186 163 17200 15886 2274 6695 3505 2159
994,7539 9175 20262 14774 13384 1329 17138 16288 10019 11088
1016,6006 1944 8356 4347 18830 2503 371 16325 17228 14172
1021,12804 17383 2915 5700 4443 1246 8129 15392 19135 15503
1027,6509 2693 5965 17744 10511 8413 10916 7453 7344 15703
1046,12599 3097 1020 3558 11627 1231 3790 11320 10234 3011
1057,7100 19834 6338 15168 14091 14012 9963 20618 12802 10118
1065,8426 18956 10838 3602 1453 12466 18287 8145 344 975
1066,7904 3622 6466 11573 2897 7076 7039 7700 2853 9859
1087,1111 16994 13029 10591 2627 12639 4910 637 37 6353
1092,9579 19770 14904 19305 9804 14306 19466 18743 394 2665
1099,12510 10848 15900 2151 20172 10591 1149 8866 10269 868
1103,3698 3001 4301 4359 10089 1489 1023 11157 8627 12507
1108,15312 9060 12173 9670 17764 3413 18289 3832 4255 10841
1115,3424 9984 7989 4301 16579 14360 10957 817 12715 19339
1120,6113 7133 18051 1813 953 13105 16491 4881 7174 18794
1126,14826 8491 20172 2497 4910 10496 7506 5606 868 4401
1129,4201 19024 7550 6915 10316 14832 19467 11682 11016 17404
1147,6197 2392 8297 12173 15312 11654 13238 15543 14784 7323
