playlist_id,track_ids
7,17154 5924 14765 4603 11233 12311 13542 20443 4189 8749
25,4202 7077 7545 19134 699 1900 12768 3057 9550 2018
29,8001 2159 12075 9231 3903 15341 56 18361 2508 8138
34,6285 9803 6951 6581 14751 12243 5746 1850 15386 13820
50,20287 17429 10041 20037 12425 15354 6621 19166 6897 13368
52,8838 19173 18254 1357 9441 8456 18963 1434 16293 14827
60,4111 13862 4916 18904 9229 18669 559 13940 16008 15778
64,10089 12507 9717 20532 15038 5020 8437 2203 3304 5485
77,19590 362 1461 13542 14714 7478 17154 13998 5924 4603
80,14683 3919 9670 18026 7323 15335 19205 2186 11654 10203
106,20263 6103 15474 18096 2873 12278 1591 14738 2497 12436
138,19825 18856 5882 5149 17663 5651 15322 11451 18824 13056
143,20172 8491 4401 7506 868 14826 10251 14732 14277 1149
149,13980 4364 6253 15570 19783 14758 14591 18728 10496 360
169,7157 19858 7739 14375 6901 11268 14226 4710 13043 9982
180,6433 17515 436 7400 17420 9034 14453 2402 13165 20571
210,14904 19305 16583 394 2006 8112 5751 5429 387 10742
231,508 10481 20007 1149 4962 8640 520 2989 15345 1898
241,5359 4026 1641 18421 10706 7163 4058 1133 15090 7545
244,15209 360 13237 18728 10264 14395 17096 15578 13139 4364
256,1060 7256 19462 3624 4447 12550 13670 19340 8356 4952
258,14591 11366 4364 360 6253 18381 14395 15209 15578 10264
265,8155 11200 20591 16009 13032 3067 14180 11243 3169 5664
268,5817 3855 3750 14149 10975 56 18249 4743 4023 12066
271,8342 394 19466 19075 19305 5023 16583 15931 14306 12674
272,12712 2551 15098 15988 6672 18425 1271 8731 18645 7490
275,13237 10264 6253 360 17239 14591 11107 2674 13980 15578
277,7224 10481 16673 4301 8640 14659 11715 1023 20163 6971
290,14907 2508 18404 19462 4148 10957 9253 4774 10521 13406
310,8749 4603 7811 6557 16451 20443 9676 12164 11233 4052
326,17034 9941 10636 20169 8304 12639 16820 3811 18074 1069
365,8437 14659 20461 12765 6732 20135 10055 16433 8835 13129
392,11107 2674 8956 10848 18440 11070 15578 13139 6933 14826
407,7550 2920 17404 18418 5527 3880 15485 9528 18899 2719
413,37 15090 4058 5564 15781 20169 18399 1641 963 7163
422,3256 8640 14012 2922 4467 4433 1180 13297 2489 10259
432,3944 16930 520 8950 19152 6492 1979 19058 20497 11289
455,13276 11016 4072 2807 395 4201 5527 1333 13573 14718
470,5606 7506 12510 14826 2997 868 648 10848 20172 8866
