playlist_id,track_ids
3,10293 344 3321 13960 18344 6579 12111 752 9740 8066
18,18578 13941 5167 15716 3130 8890 1302 14879 19191 11951
19,19411 16973 3835 18906 4923 2306 4466 15773 4152 9359
20,14591 13237 13139 10264 7619 13101 13980 573 8956 17239
40,8796 18418 7550 3880 8960 11014 13678 1723 14555 1486
48,16502 648 10848 8145 4949 7506 20172 20515 4401 8491
50,20287 20037 15354 17429 10041 19166 13763 6897 13368 12425
60,4111 4916 18904 1898 17192 559 13862 18669 14289 5817
64,15038 10089 12507 9717 12765 8437 5604 20532 2203 11740
106,15474 6103 20263 10848 18096 1591 2873 12436 20295 2497
107,15669 9291 9710 2912 16820 11070 1719 5881 10112 9826
164,6408 19856 12623 18599 9003 12056 16845 8709 8466 14430
169,7157 19858 18615 14213 4710 7739 14375 6901 6409 11268
199,14149 8487 1944 10825 1898 9229 18815 4916 4513 12075
210,14904 19305 16583 394 2006 18743 387 5751 5429 4745
221,15578 6253 360 17096 18381 2740 12563 10264 17239 7059
255,10250 3885 573 13139 13101 1746 11107 18649 14052 17239
272,12712 15988 2551 6672 3961 15098 18425 18645 8731 1271
315,8526 17056 15778 7256 4029 12550 8999 17249 7701 1944
316,9388 4774 10521 6920 8645 13599 8138 9944 9718 5125
326,17034 9941 16820 12639 20169 10636 8304 2912 18074 3811
362,16494 12622 6971 17281 2164 18876 6918 8452 222 1023
407,7550 17404 2920 18418 5527 3880 9528 2719 10659 18899
441,4865 405 8498 19733 1502 15360 913 17200 1687 6695
448,11740 11512 10016 20263 5485 20532 17774 14659 991 13216
451,15781 4026 1587 3551 20169 14378 10708 12768 3788 15661
467,16861 10926 20121 18026 19205 8297 2392 5878 2869 15312
504,10277 3124 13711 11315 193 3024 19065 3364 3195 1828
515,16686 108 17382 14434 5352 1066 9645 2085 16731 7751
527,4709 12128 5840 20022 20008 14660 16348 20043 14853 19162
529,20172 7506 8491 1111 11943 17584 8145 4910 868 16494
537,20145 15093 6246 12879 8926 19956 233 1730 5658 10857
545,16465 18285 6925 1830 20371 5674 7436 4526 6367 19352
567,2631 7844 4072 4201 15974 10316 8333 6911 12225 18751
574,8045 2730 18404 4369 7544 4743 9003 12931 1253 16708
592,16708 9003 19340 1060 2508 8709 9257 16521 4743 18275
595,13980 8956 13237 14395 6253 18728 360 17096 18381 15209
631,11938 16274 17301 19494 2160 5987 8595 5228 6530 10133
642,13006 16820 9291 13980 9710 5881 1534 15209 13237 17918
667,14571 3698 9903 12765 5722 6433 3001 3304 5859 11947
683,4720 1020 699 14178 5534 3491 16486 5524 2006 14796
696,11151 755 5708 20054 12576 7427 19711 19852 17744 12536
704,3830 2497 411 14826 16502 7506 15771 14008 4401 8145
707,19781 13706 17597 15578 18074 5890 11896 5576 17239 13865
708,10019 9205 19396 553 15783 1329 16460 11870 4926 16274
709,17663 10834 9834 14147 18856 19154 1992 18824 5149 9246
719,19494 5054 2680 10222 12919 4926 10877 14072 11870 2160
724,17550 3410 19486 16080 20213 15386 5746 10367 10992 5003
731,20169 4013 12721 7153 15781 19838 1020 1641 10706 1111
737,4089 508 2989 10481 7081 3256 9886 519 15038 12765
759,7550 5527 6915 18377 4072 14832 11682 19119 17404 16338
773,11157 6496 12043 6823 5892 12507 7889 10089 18726 8437
774,8160 12633 18617 8377 10684 11196 8360 11661 1724 2891
791,2780 5606 11943 7506 16601 8866 1719 10848 1714 9291
854,5675 149 7183 1282 19060 10019 15427 2029 12437 17825
916,6925 1830 3535 5252 15624 4707 19775 11722 18479 16697
924,4106 11196 5089 7485 18266 10684 13250 17774 18096 11638
938,13997 2980 15183 19413 972 1447 170 2450 12307 10235
949,18096 4106 19662 2873 13250 3347 12990 12436 13216 11638
951,8466 15050 6408 9257 9003 12623 5750 18599 4800 6776
962,9003 5474 7544 17563 8709 12623 18361 9231 16521 12931
964,10293 11595 752 463 3321 13960 18991 11102 6579 18344
976,5606 14826 16601 20172 1714 20263 1111 411 7506 5141
981,3698 16673 4301 19339 15775 2980 7989 4954 17114 508
984,8835 18910 1840 11010 9491 8361 5722 10209 2095 18273
994,7539 9175 20262 13384 14774 1329 11088 16288 4737 2638
1004,7506 14826 648 5141 4910 20167 8866 16601 2151 4288
1009,9804 16486 394 387 10691 6788 19305 12196 5023 3375
1031,4949 10848 20172 2497 14826 11943 1189 8491 868 7506
1045,16502 20515 17584 3556 10848 3976 20172 2497 411 2919
1046,12599 3097 3558 1020 5633 2068 3790 10234 10629 19008
1073,18899 19414 5846 15428 7920 5031 17203 16039 13489 14994
1106,1830 4707 3535 19352 4526 15624 5674 18547 19091 5778
1108,15312 9060 12173 9670 17764 3413 18289 3832 2212 12295
1122,15050 9257 2508 9003 6408 12623 9231 7544 6776 4800
1128,8491 411 2497 16502 20515 4401 3830 4949 14826 2919
1161,7506 5606 3830 10848 5141 20172 12510 12882 1111 648
1163,7544 8709 6868 8466 12931 9257 18599 14430 9231 11882
1185,9740 10966 6153 10760 1713 15168 11327 3754 14229 2147
1244,12142 19446 11074 14248 6695 4947 11123 8717 15613 16113
1254,2780 7009 11070 17568 2437 8018 1719 9291 5881 9826
1294,16866 7545 1111 20169 16663 17346 18986 6954 1900 4834
1300,14147 19969 17663 11688 9473 6137 18824 5149 663 10834
1319,3473 10698 3534 305 12170 9477 18254 8197 19858 19583
1346,4347 8356 18830 7516 8725 770 8138 14949 1944 11251
1362,15725 17034 5112 2436 14173 19386 1069 10776 12239 4809
1363,15771 16494 11227 10848 1372 15900 11664 10861 20172 12783
1379,6569 2085 17709 18352 16128 16477 9083 4281 1933 18316
1383,9051 1056 19773 3700 13787 17699 456 13024 624 15664
1398,13906 8996 13041 2520 4952 6695 10038 13486 10936 8164
1415,12414 1681 104 16199 16630 2084 6712 2811 4323 7065
1454,16583 3453 12762 20461 10466 10691 2858 9804 15837 20135
1456,765 12323 18358 8021 13251 12997 16163 18945 4355 4433
1463,9060 9670 2186 7323 16861 17764 12226 19205 18057 2869
1534,19205 8297 2392 12173 15543 18026 3413 15312 16585 3963
1537,7436 15624 4526 19091 5778 7000 1041 20254 15864 19321
1542,214 7066 17396 20244 17213 19295 20421 13908 13004 20506
1560,15312 9670 7323 17764 18289 11654 3413 14679 4255 3832
1580,16432 2216 2235 9731 6760 12716 15105 8091 8048 0
1582,15558 14453 2088 10013 5881 18033 19640 2418 18575 5611
1583,15988 17663 3961 17635 12071 7961 4253 3242 9940 11510
1588,9388 4774 10521 9718 14907 11571 250 4369 19558 12046
1634,8796 5881 13550 16973 20468 1723 8506 4923 19398 7147
1636,13940 1569 4541 18669 1551 3750 1948 4111 7746 16547
1650,13139 2674 9705 20134 17239 18649 18381 573 10250 13237
1675,13696 6035 5161 15291 4567 10021 10353 6004 6611 17542
1679,7153 740 6716 14247 4457 15100 19838 660 20540 226
1682,14360 7989 1290 14662 2980 4301 16433 10957 12910 16083
1692,11157 1290 12507 18262 6823 308 20372 607 579 17984
1705,9826 11070 541 11850 8953 3463 13894 15669 17157 16820
1707,16387 2159 3903 8001 19814 1591 4543 14571 9422 15341
1713,5112 1069 20287 1899 15725 2436 14173 5180 12425 667
1731,1329 10019 7539 1813 19396 2591 17138 8296 1886 10910
1736,6157 13524 17281 7862 2999 13187 16528 8085 17623 9058
1742,11943 14826 1422 17346 8145 15187 4949 10848 7506 4910
1747,6780 3377 18504 8486 8296 17102 14087 17321 1471 836
1806,19243 8749 4052 12393 3648 14714 13424 10880 11257 1740
1814,17383 15548 17748 15392 10446 15503 12804 15667 17345 19135
1855,3748 8317 10069 16361 9696 10289 1092 19550 6692 8179
1872,13941 15716 14879 11907 1302 744 11297 18763 9008 17296
1876,2674 9705 18381 13237 18649 15578 10264 8956 541 10250
1878,17586 19648 3511 7611 2236 19462 13406 8167 3624 18448
1881,2581 13402 8540 3876 12668 4346 16433 1588 5193 13624
1900,11006 6667 20131 14612 20349 16298 8608 2090 6472 8400
1906,5924 1063 16451 6557 9676 19243 1463 14524 17802 4603
1916,8356 1944 15778 18830 11916 7256 12550 14134 17056 6343
1939,10691 6776 14443 9231 15090 10977 9003 18404 14904 4743
1948,16484 17189 2203 15442 16802 17150 4014 10901 20079 3304
1957,14149 16008 9229 4023 7197 12286 18040 5817 3855 559
1969,9163 1641 2627 7506 4765 8112 13622 9804 15090 17516
1978,15312 9670 17764 3413 7323 6 9060 3919 10694 12295
1993,1385 553 15915 16460 14313 11870 3150 10877 10019 11835
