playlist_id,track_ids
7,8749 17154 12311 5924 14765 10100 15498 13542 20443 11233
25,4202 7545 16866 1111 19134 7077 699 11347 3788 12768
29,8001 2159 15341 3903 15886 5186 2274 8218 10008 2682
34,6285 1357 1850 1710 5746 14751 18963 11774 7517 20120
50,12963 20287 20037 17034 9941 13368 2674 8229 15499 6253
52,9441 8456 1935 8838 19173 18254 1434 4928 17247 8692
60,1944 4111 4916 1898 559 9229 7197 16008 4743 18904
64,10089 4089 508 11740 12765 10481 12507 5020 20532 8640
77,15498 19590 17226 362 19362 1461 18119 13998 5924 7478
80,18026 9670 14683 3919 7323 3413 11654 19205 2186 16861
106,5020 15474 17984 5485 8928 14277 17584 11740 1591 14008
138,18824 18856 19825 5149 17663 10834 15322 6137 9473 11451
143,20172 868 8491 5606 14826 7506 4401 14277 648 14732
149,10496 19783 4364 15570 12182 11107 11896 6331 12497 13980
169,19858 7157 18615 4710 18254 6409 14213 14375 6985 11268
180,17515 14453 436 17420 2088 13188 7400 9034 20571 1852
210,19305 14904 394 16583 19075 2006 16486 5751 5429 387
231,1687 2897 17200 405 14247 4865 6695 4013 19838 14037
241,1641 5359 4026 10706 15090 5100 7545 3788 18421 4058
244,15209 17096 3190 2740 18728 360 13782 15578 14395 1494
256,19462 18404 13670 14907 18361 4743 3855 4952 8356 628
258,14591 6253 4364 11366 15578 14395 360 15209 18381 10264
265,8155 13032 11200 11243 5664 16009 20591 14180 16331 14066
268,4743 3855 5817 14149 9231 11759 405 56 3750 4800
271,19075 8342 14306 19466 8033 6788 5023 16583 16100 2596
272,12712 6672 12346 8731 15988 17635 18852 17966 18645 3961
275,13237 360 8956 13980 6253 9826 7619 9705 11032 10264
277,16673 3698 10269 6971 7224 15942 20169 1023 10481 3001
290,14907 2508 18404 19462 7544 16521 1253 12931 13406 1944
310,8749 12164 16973 20443 2765 6557 9676 9963 4603 15438
326,5606 17034 9941 3885 16601 16820 3811 2674 14052 18074
365,13212 16433 12991 7652 13402 8872 1588 11157 17019 1290
392,1111 6933 11070 17786 14826 13139 5997 2674 18493 12599
407,18418 7550 17404 13123 3880 7147 5527 12393 17276 10316
413,10269 1641 15090 1111 20169 963 1714 2018 4058 16866
422,4089 508 8640 13435 10481 3256 2922 7081 11740 3669
432,520 16930 6577 3944 8950 6492 16756 20497 14213 18426
455,4072 13276 5527 2807 11016 6915 395 4201 10659 1014
470,10848 12510 5606 16379 10269 20172 17866 20169 17516 868
492,19662 8956 12436 18266 913 14758 14765 15578 15701 4026
495,9963 17200 8749 18743 17820 9508 11074 4148 10100 13930
497,11896 6253 9941 8229 4460 19536 17034 12718 2740 20268
505,1898 9229 3855 7197 16008 4743 18040 14149 405 6453
509,5606 14826 7506 2437 12510 16820 2997 8767 8145 10848
514,2740 17096 6253 14591 1494 9061 17881 3190 5928 1260
529,4948 999 15800 20569 5827 1840 8437 14046 12765 14463
532,4710 18254 15092 6409 19858 6489 18615 9441 2778 14213
537,20145 660 16866 17907 15781 404 5734 12639 17826 12908
