playlist_id,track_ids
7,17154 8749 14765 15935 5924 13542 10300 3648 17276 4603
25,4202 699 7545 16866 3788 7077 2018 1900 19134 1422
29,8001 15341 2159 3903 15886 1944 18361 5186 2508 8138
34,6285 1850 14751 1357 20076 18963 7517 1828 9803 6951
50,20287 20037 12718 13368 17034 17926 13763 11896 12425 17429
52,8838 19173 9441 8456 1357 18254 1935 6577 18963 14827
60,4111 18904 18995 14867 1551 277 18669 13940 5925 13111
64,5726 5604 15038 5722 2203 14869 1616 3012 19926 4670
77,18119 13188 9346 6577 9232 1461 12426 11641 17214 3417
80,18026 9670 14683 3919 15335 16391 19205 7323 3413 10203
106,15474 6103 11275 17984 1591 20295 17239 4060 18096 17584
138,19825 18824 18856 5149 17663 10834 11451 5651 6137 15322
143,20172 8491 4401 868 7506 14277 5606 14826 10251 648
149,13980 14758 10496 11896 4364 3347 18401 15570 19783 18266
169,19858 7157 18615 4710 18254 14213 14375 6409 6985 7739
180,6433 17515 6220 6971 17420 436 1023 18231 7400 14453
210,14904 19305 16583 394 18743 4745 2006 19075 8112 5751
231,8348 13737 12952 19173 4962 17200 13123 6971 5200 11734
241,1641 4026 10706 5359 15090 4058 18421 5100 7163 5786
244,15209 17096 15578 13237 18728 360 13782 10264 14395 4364
256,12550 7256 5983 15778 3600 13880 18830 11855 18336 11717
258,11366 14395 6253 4364 14591 360 15209 6556 15578 1746
265,8155 16331 14180 13032 5664 11243 20591 11200 387 16009
268,5817 3855 4743 14149 3750 11759 405 18249 20329 9231
271,19075 19466 5023 19305 394 8342 8033 16583 14306 10691
272,12712 18425 15098 2551 6672 15988 20232 8731 16732 3486
275,11107 17239 2674 10264 13237 6253 10250 14591 9705 14052
277,10481 16673 7224 8640 3001 4301 15942 6971 1023 20163
290,11715 14907 579 10833 13406 10957 1944 6577 16673 7224
310,8749 12164 20443 16451 7811 4603 2765 6557 15498 9963
326,17034 9941 16820 8304 12639 16905 19431 20169 3811 1714
365,8437 12765 20461 14659 10055 13435 20135 5020 13129 368
392,6933 17786 18493 15710 4113 13959 14665 5997 10169 20216
407,17404 5527 10659 2719 2920 9528 7550 10316 14490 19024
413,15781 15090 5564 7545 18399 4058 1641 1023 1714 37
422,6442 2489 14012 4467 4433 13435 4248 9864 3287 4184
432,520 16930 3944 6577 8950 8498 6492 14213 15967 16756
455,13276 4072 11016 6915 4201 5527 2807 395 13573 1014
470,868 5606 12510 7506 14826 8866 2997 1111 16494 648
492,15471 8749 956 1063 8169 20242 913 19589 15360 9323
495,9963 18743 17200 8749 14668 9508 17820 956 11074 4148
497,550 10636 2117 5576 17034 4069 20134 15926 457 17157
505,1898 9229 3855 7197 6453 16008 14149 18040 18249 4743
509,5606 8767 16820 2997 8822 9291 2437 8018 7506 16862
514,2740 17096 1494 1260 9061 3190 5928 6253 14591 17881
529,1111 17584 13785 6155 7506 6491 2873 4060 7148 9690
532,2417 456 19858 2253 12929 14375 18615 14213 18254 6985
537,20145 1730 11407 20373 2672 10901 12879 5658 7098 9647
545,16465 18285 6925 1830 20371 4526 7436 5674 19352 6367
564,11882 11930 6509 18198 10834 15185 13876 17414 13107 10511
567,10316 4072 4201 2719 7844 2631 395 2807 10870 15974
580,10848 20172 411 4949 5606 648 4401 2997 19377 18920
582,17634 15498 14597 4909 5679 8358 14714 2665 11496 7460
592,2508 18404 16708 8138 11074 11133 1060 12404 13364 20325
611,1290 16433 2980 17984 12426 19991 11157 3698 7085 4301
615,913 10081 1039 1014 14558 10316 11016 6915 2807 18377
619,6577 13129 11740 6762 16756 10201 18426 18303 2166 2886
622,6093 624 13024 11283 9051 6985 18876 9429 11148 16225
625,19858 7157 18615 18254 11635 9051 1374 14213 14375 6985
631,16274 17301 11938 2160 19494 5987 5228 6530 8595 11835
633,6892 13980 14591 18728 14758 15578 8160 5089 3190 6253
636,12173 9670 6 17764 3832 2212 10694 15633 19292 2026
642,13006 5881 14453 17918 19555 5100 9291 18575 9710 11474
646,3403 5846 1144 14994 18899 10636 15495 13439 1085 7722
676,573 18649 9712 2674 3885 9624 10250 778 541 2587
683,4720 1020 14178 699 5534 16486 2006 3375 14796 10691
686,11654 18289 3212 2212 14679 9961 4255 18026 19654 16585
704,2497 411 3830 11369 14826 16502 10251 4949 20515 7506
709,10834 17663 9834 19154 18824 14147 1992 9940 5149 18856
714,11756 4653 11740 19929 20359 15347 20532 18726 16802 7193
719,14072 19494 16924 5216 11769 5054 12919 4438 4926 2160
721,573 9705 9624 10250 7619 541 2037 2674 17538 6253
724,3410 17550 20213 19486 5746 16080 10367 15386 5003 4998
731,4013 16866 20169 7153 12721 15781 1020 11357 19589 19838
735,10496 6253 18728 11896 11366 17096 17239 2740 4364 19662
737,4089 508 7081 10481 2989 5020 3256 4799 12771 9717
740,9003 2508 4800 7544 16521 6408 12623 17200 5750 56
744,9804 4058 3001 19510 19339 16303 19602 358 12766 4301
746,3860 19462 5655 9253 2236 5474 3624 658 17563 14022
774,8160 12633 18617 10684 1724 11196 6494 8360 8377 13535
788,6103 15474 10848 18096 20197 13216 411 20263 2873 8491
818,8640 10089 7224 13154 6823 16673 6971 8437 6433 15942
859,6776 7544 8045 6408 8709 1253 16521 1060 8466 4800
914,19254 3996 14178 7163 1149 18729 5463 12783 15476 11744
924,11196 5089 894 6494 18096 18266 10684 4106 8377 17556
925,2551 17663 6672 12712 20232 19969 663 9473 4253 10834
926,3189 16994 10806 19431 868 11664 19471 5141 13029 3830
927,16930 6492 20007 20497 16756 8950 7363 1979 11599 6577
949,18096 12436 19662 8956 2873 894 15578 12990 11638 20152
957,4079 17971 4710 2783 7914 15288 2931 4268 7157 6309
961,8047 3961 9473 9504 19969 17663 11688 9834 14147 13973
988,8218 8356 17200 2274 5186 163 13267 15341 8230 8001
994,7539 9175 20262 1329 14774 17138 13384 10019 16288 11088
1016,4347 1944 12952 15750 8356 16303 4549 18830 13747 277
1021,17383 5700 12804 8129 2915 1246 19135 15503 15392 4443
1027,6509 5965 10916 7453 10511 2693 17744 9385 16941 13711
1046,12599 1020 4720 18138 2617 2068 11320 3558 1372 18446
1057,17153 7100 9963 19834 10118 14091 17530 5023 4720 11417
1065,8145 8426 344 10596 18956 6844 10838 975 463 4133
1066,7904 3622 2897 6466 11573 17200 2853 7700 9859 4226
1087,1111 10591 13029 16994 12639 2627 637 4910 16379 37
1092,19770 14904 9579 9804 19305 19466 18743 394 8342 2665
1099,12510 10848 15900 2151 20172 1149 8866 10591 868 11369
1103,3698 4301 3001 10089 11157 1489 1023 4359 508 4954
1108,15312 9060 9670 12173 17764 3413 3832 9678 10490 18289
1115,3424 7989 4301 16579 16756 3001 9984 12715 2122 508
1120,6113 7133 1813 18051 13105 7174 953 17357 10019 16491
1126,14826 4910 2497 19662 2873 868 6103 10596 4401 2336
1129,10316 7550 6915 17404 4201 19024 14832 18377 10659 19119
1147,6197 2392 8297 12173 15312 11654 15543 9060 7323 18026
1163,6868 7544 8466 8709 18599 7517 14430 9257 12931 2508
1169,11882 18361 14907 13406 17586 14471 14022 4369 12666 56
1174,15752 6423 11174 17312 17080 9465 6284 1428 12360 6874
1238,5074 8145 4910 10024 14322 207 3565 1111 15187 9254
1254,2780 7009 11070 80 2437 7728 9826 8018 1719 16601
1274,2674 20172 541 11107 5606 8491 648 4523 868 2497
1285,4346 3876 16905 8849 15750 1588 13624 10346 5193 12426
1302,1357 18763 1710 6285 17166 10930 8838 11894 7931 18303
1316,19733 3893 20415 2887 5661 5482 15471 682 12688 20491
1319,3534 19583 5018 14616 19540 12688 20175 10666 17530 5906
1341,18446 13865 5100 5911 2068 5890 16973 10629 4402 12822
1346,4347 18830 8356 8725 14134 8138 770 12197 7516 17042
1350,3242 9246 20232 1271 7961 268 13052 2551 11011 17869
1353,573 18389 318 7092 1794 10250 13980 3885 3570 16612
1363,15771 5905 15476 14178 18161 3996 1372 16890 12783 18874
1371,16673 4301 1944 14134 16303 15775 18830 19339 2122 4549
1379,2085 17709 9441 11006 6569 1434 6971 8692 8456 18125
1383,9051 1056 17699 456 624 19773 13787 3173 6093 3700
1390,8539 4865 15090 11759 4745 9508 17820 8138 9963 4058
1398,6695 8996 13906 4952 8164 8466 10038 13041 2520 3860
1404,19770 8342 5023 387 19075 4745 17865 2759 6085 2665
1415,16630 16199 12414 1681 2084 104 13561 2811 6712 4323
1417,11227 17748 5700 12472 10446 9216 18798 18244 820 14017
1454,16583 20461 10691 9804 6971 20135 14904 14659 12762 11646
1456,6444 18358 13251 18945 8021 12997 16163 4355 765 12323
1463,9060 9670 12226 2186 2869 16861 17764 11063 18057 3982
1481,1641 4026 18743 4745 14904 3551 19305 9804 4058 10691
1505,15386 11774 3410 13003 14751 17550 16080 14694 20120 10367
1519,1195 17568 4113 6015 17786 5997 18493 482 15710 14665
1524,18231 14659 20461 6230 5097 13210 17947 877 2736 16873
1534,19205 8297 2392 12173 15543 18026 3413 16585 11063 11654
1542,214 17213 20421 9625 20244 5765 19115 7066 18464 19295
1545,6667 19192 17281 2090 14612 3650 3022 2423 20131 2052
1554,411 14008 20172 20134 4600 19377 2497 15771 4482 2919
1560,17764 9670 15312 18289 2212 7323 9961 10694 4255 3832
1588,11571 11615 13129 12666 4128 3511 18073 20599 16505 3599
1590,15328 20197 2736 5171 7053 1328 2700 5024 16454 11765
